open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-19 04:00:00,1597.75,1613.48,1595.33,1600.94,43084.6831,2025-04-19 07:59:59.999,69052349.872695,150340,24862.6115,39851566.252834,0,1591.8067231156244,1594.1598052405632,-2.3530821249387373,-4.27300404759876,1.9199219226600226
2025-04-19 08:00:00,1600.94,1606.4,1594.07,1596.79,30170.2623,2025-04-19 11:59:59.999,48264787.089856,261171,16190.1501,25899666.701169,0,1592.573381097836,1594.354634482003,-1.7812533841668028,-3.774653914912369,1.993400530745566
2025-04-19 12:00:00,1596.8,1612.29,1595.05,1607.28,39041.6232,2025-04-19 15:59:59.999,62618736.365365,400999,19675.7672,31561399.12831,0,1594.8359378520151,1595.3120689648174,-0.47613111280224985,-3.1149493544903453,2.6388182416880954
2025-04-19 16:00:00,1607.28,1631.81,1598.5,1614.79,58737.7878,2025-04-19 19:59:59.999,94901604.720522,555340,30991.0901,50088425.280841,0,1597.9057935670896,1596.7548786711272,1.1509148959623872,-2.261776504399799,3.412691400362186
2025-04-19 20:00:00,1614.8,1622.37,1611.06,1613.27,20989.6354,2025-04-19 23:59:59.999,33932637.823011,270765,9916.338,16033049.354646,0,1600.2695176336913,1597.9782209917844,2.2912966419069107,-1.351161875138457,3.642458517045368
2025-04-20 00:00:00,1613.26,1619.19,1608.0,1611.87,27425.144,2025-04-20 03:59:59.999,44261740.581491,315825,14526.13,23442259.482672,0,1602.054207228508,1599.0072416590597,3.0469655694482753,-0.4715363862211106,3.518501955669386
2025-04-20 04:00:00,1611.87,1617.65,1586.6,1597.46,47330.5051,2025-04-20 07:59:59.999,75807486.215211,266033,21388.1632,34276320.548714,0,1601.3474061164297,1598.892631165796,2.4547749506336913,0.11372588114984976,2.3410490694838417
2025-04-20 08:00:00,1597.46,1597.61,1565.59,1572.62,86979.4597,2025-04-20 11:59:59.999,137496353.315917,439477,44634.5274,70571935.32173,0,1596.9278051754407,1596.9465103387001,-0.018705163259483015,0.08723967226798321,-0.10594483552746622
2025-04-20 12:00:00,1572.61,1584.04,1571.1,1573.5,41804.6085,2025-04-20 15:59:59.999,65915748.216957,367640,22781.5093,35922759.375225,0,1593.323527456142,1595.2097317950927,-1.8862043389506198,-0.3074491299757374,-1.5787552089748824
2025-04-20 16:00:00,1573.51,1587.97,1571.49,1586.17,28189.3136,2025-04-20 19:59:59.999,44534853.318405,240518,13675.2578,21605023.111446,0,1592.2229847705817,1594.5401220324932,-2.317137261911512,-0.7093867563628923,-1.6077505055486196
2025-04-20 20:00:00,1586.19,1600.75,1574.68,1587.36,44323.1997,2025-04-20 23:59:59.999,70361314.327171,284318,21387.807,33955734.642969,0,1591.4748332674153,1594.0082611411974,-2.5334278737821023,-1.0741949798467343,-1.459232893935368
2025-04-21 00:00:00,1587.36,1645.45,1586.18,1634.54,160608.8717,2025-04-21 03:59:59.999,260949363.712623,1070738,84866.3893,137838445.561575,0,1598.1002435339667,1597.0106121677754,1.08963136619127,-0.6414297106391335,1.7310610768304033
2025-04-21 04:00:00,1634.55,1658.75,1631.3,1645.92,114675.8872,2025-04-21 07:59:59.999,188773204.296138,506767,57996.9571,95498749.834328,0,1605.4571291441257,1600.6335297849773,4.823599359148375,0.4515761033183682,4.3720232558300065
2025-04-21 08:00:00,1645.92,1655.0,1617.85,1626.34,77595.4377,2025-04-21 11:59:59.999,127003574.67547,373307,38805.941,63507656.403759,0,1608.6698785065678,1602.5377127638678,6.132165742699954,1.5876940311946854,4.544471711505269
2025-04-21 12:00:00,1626.34,1641.82,1608.6,1623.3,110419.6288,2025-04-21 15:59:59.999,179541280.825014,1011801,58830.2889,95668195.824818,0,1610.9206664286341,1604.0756599665442,6.845006462089941,2.639156517373737,4.2058499447162045
2025-04-21 16:00:00,1623.3,1626.09,1564.07,1573.7,175835.5597,2025-04-21 19:59:59.999,278593655.187988,1050495,79990.8968,126736673.428459,0,1605.1944100549981,1601.8256110801335,3.3687989748646032,2.7850850088719104,0.5837139659926929
2025-04-21 20:00:00,1573.7,1580.75,1571.35,1579.57,52351.2816,2025-04-21 23:59:59.999,82497125.171362,244708,29233.3048,46074570.106353,0,1601.2521931234598,1600.17704729642,1.0751458270399326,2.443097172505515,-1.3679513454655825
2025-04-22 00:00:00,1579.57,1593.73,1537.26,1579.22,144649.1612,2025-04-22 03:59:59.999,227041526.014595,742051,71602.8314,112371680.744509,0,1597.8626249506199,1598.624673422611,-0.7620484719911929,1.8020680436061736,-2.5641165155973664
2025-04-22 04:00:00,1579.22,1624.0,1574.0,1619.21,119131.8864,2025-04-22 07:59:59.999,190562543.228317,488528,57337.4744,91749815.087239,0,1601.1468364966784,1600.1495124283435,0.9973240683348195,1.6411192485519028,-0.6437951802170834
2025-04-22 08:00:00,1619.2,1638.16,1613.01,1631.03,118180.9271,2025-04-22 11:59:59.999,192203561.78731,460587,55305.1444,89953317.362967,0,1605.74424626642,1602.43695595217,3.3072903142501673,1.974353461691556,1.3329368525586114
2025-04-22 12:00:00,1631.03,1725.81,1626.85,1703.01,390160.8683,2025-04-22 15:59:59.999,653584934.605118,1117518,219914.4078,368322075.758953,0,1620.7082083792786,1609.886811066824,10.821397312454565,3.743762231844158,7.077635080610406
2025-04-22 16:00:00,1703.0,1710.66,1683.08,1698.22,117017.3822,2025-04-22 19:59:59.999,198517749.952177,427007,57529.2569,97615878.146966,0,1632.633099397851,1616.4300102470593,16.20308915079181,6.235627615633689,9.967461535158122
2025-04-22 20:00:00,1698.22,1778.0,1691.68,1756.26,213896.7334,2025-04-22 23:59:59.999,371942467.492612,605903,109267.482,189967686.437718,0,1651.6526225674124,1626.7877872657957,24.864835301616722,9.961469152830297,14.903366148786425
2025-04-23 00:00:00,1756.25,1807.56,1744.95,1795.49,193263.6182,2025-04-23 03:59:59.999,343504915.613867,658603,111013.5419,197350153.810958,0,1673.7814498647335,1639.2842474683293,34.49720239640419,14.868615801545076,19.628586594859115
2025-04-23 04:00:00,1795.49,1818.18,1773.93,1792.11,180484.4026,2025-04-23 07:59:59.999,323945651.835925,536200,89966.9529,161444467.64553,0,1691.985842193236,1650.6046735817865,41.38116861144954,20.171126363525968,21.21004224792357
2025-04-23 08:00:00,1792.1,1812.2,1779.2,1797.23,119675.4843,2025-04-23 11:59:59.999,214959346.881006,472138,60633.3309,108894361.252579,0,1708.1772510865844,1661.4658088720246,46.71144221455984,25.479189533732743,21.232252680827095
2025-04-23 12:00:00,1797.22,1834.86,1761.62,1794.6,272006.8304,2025-04-23 15:59:59.999,488843007.87564707,1013106,145295.2696,261144615.250695,0,1721.4730586117253,1671.3276008074301,50.14545780429512,30.41244318784522,19.7330146164499
2025-04-23 16:00:00,1794.6,1810.0,1774.47,1786.03,88340.4333,2025-04-23 19:59:59.999,158385137.1253,456672,40455.1131,72562893.083344,0,1731.4048957483828,1679.8240748216945,51.580820926688375,34.646118735613854,16.93470219107452
2025-04-23 20:00:00,1786.03,1806.91,1785.73,1795.07,33774.8628,2025-04-23 23:59:59.999,60673836.183732,209544,18501.0283,33236920.456538,0,1741.1995271717085,1688.3608100200875,52.83871715162104,38.28463841881529,14.554078732805749
2025-04-24 00:00:00,1795.08,1802.82,1766.52,1768.18,68766.2419,2025-04-24 03:59:59.999,122769474.145595,381620,32281.8935,57660343.576028,0,1745.3503691452918,1694.273342611192,51.07702653409979,40.84311604187219,10.233910492227594
2025-04-24 04:00:00,1768.16,1776.34,1751.27,1756.25,76239.2484,2025-04-24 07:59:59.999,134650787.799036,344280,31411.5838,55476899.054264,0,1747.0272354306314,1698.8642061214741,48.16302930915731,42.307098695329216,5.855930613828093
2025-04-24 08:00:00,1756.25,1760.7,1722.9,1755.1,111964.6432,2025-04-24 11:59:59.999,194940068.973991,437009,49437.5611,86050588.67083,0,1748.2691992105342,1703.0298204828464,45.239378727687836,42.893554701800944,2.345824025886891
2025-04-24 12:00:00,1755.1,1777.77,1744.4,1764.62,106855.2798,2025-04-24 15:59:59.999,188277308.297568,495476,54196.6614,95495446.100728,0,1750.784707024298,1707.5920560026354,43.19265102166264,42.95337396577329,0.2392770558893531
2025-04-24 16:00:00,1764.62,1777.5,1746.04,1763.1,76360.5962,2025-04-24 19:59:59.999,134577956.976777,375795,37561.9897,66203063.142248,0,1752.6793674820983,1711.7037555579957,40.97561192410262,42.557821557439155,-1.5822096333365323
2025-04-24 20:00:00,1763.1,1774.84,1749.04,1769.65,43279.029,2025-04-24 23:59:59.999,76291595.853493,191280,23267.2917,41017736.975779,0,1755.290234023314,1715.9960699611072,39.294164062206846,41.905090058392695,-2.6109259961858484
2025-04-25 00:00:00,1769.64,1790.5,1738.6,1760.89,91446.8365,2025-04-25 03:59:59.999,161114082.783764,382329,45440.4486,80138996.61019,0,1756.1517364812657,1719.3215462602845,36.830190220981194,40.8901100909104,-4.059919869929203
2025-04-25 04:00:00,1760.89,1781.88,1758.14,1777.18,56655.5164,2025-04-25 07:59:59.999,100362850.234967,264811,31277.5508,55411260.102506,0,1759.3868539456864,1723.6073576484116,35.77949629727482,39.86798733218328,-4.088491034908465
2025-04-25 08:00:00,1777.17,1793.29,1764.29,1790.49,94062.5482,2025-04-25 11:59:59.999,167336676.440329,392798,49062.4532,87290957.840462,0,1764.1719533386577,1728.5616274522329,35.61032588642479,39.016455043031584,-3.406129156606795
2025-04-25 12:00:00,1790.49,1827.32,1757.25,1806.48,225511.8462,2025-04-25 15:59:59.999,404589456.036808,851846,121832.8983,218618458.953201,0,1770.6808835942488,1734.3333587520674,36.34752484218143,38.482669002861556,-2.1351441606801274
2025-04-25 16:00:00,1806.48,1810.89,1782.4,1802.16,81938.4927,2025-04-25 19:59:59.999,147188680.353052,417138,41517.6206,74582141.225395,0,1775.523824579749,1739.3575544000623,36.16627017968676,38.0193892382266,-1.8531190585398392
2025-04-25 20:00:00,1802.16,1809.4,1783.85,1784.6,45995.6494,2025-04-25 23:59:59.999,82601164.490133,207826,20988.5983,37690583.919067,0,1776.9201592597876,1742.7088466667244,34.21131259306321,37.25777390919392,-3.04646131613071
2025-04-26 00:00:00,1784.6,1815.81,1784.6,1797.48,79135.7111,2025-04-26 03:59:59.999,142547441.705195,358761,45309.2023,81645092.484308,0,1780.0832116813588,1746.7659691358558,33.31724254550295,36.46966763645573,-3.1524250909527822
2025-04-26 04:00:00,1797.48,1810.88,1789.0,1800.49,35833.049,2025-04-26 07:59:59.999,64496823.333908,233625,17703.023,31873289.49832,0,1783.2227175765345,1750.7455269776442,32.477190598890274,35.671172228942645,-3.1939816300523702
2025-04-26 08:00:00,1800.49,1841.16,1778.94,1785.85,115929.7567,2025-04-26 11:59:59.999,209587473.213133,537330,57178.8647,103451143.83352,0,1783.6269148724523,1753.3458583126335,30.281056559818808,34.59314909511788,-4.312092535299072
2025-04-26 12:00:00,1785.86,1804.0,1780.1,1800.2,53171.575,2025-04-26 15:59:59.999,95345336.753548,313993,27383.0669,49108536.28897,0,1786.1766202766905,1756.8165354746607,29.36008480202986,33.54653623650028,-4.1864514344704205
2025-04-26 16:00:00,1800.2,1814.89,1795.86,1813.08,28122.1042,2025-04-26 19:59:59.999,50736883.37086,185285,13996.5091,25260048.977446,0,1790.3156017725844,1760.9841995135746,29.331402259009792,32.70350944100218,-3.3721071819923907
2025-04-26 20:00:00,1813.08,1831.09,1805.51,1820.88,42875.8482,2025-04-26 23:59:59.999,77931604.488572,278304,22737.4136,41334055.37261,0,1795.0178168844946,1765.420925475532,29.59689140896262,32.08218583459427,-2.4852944256316505
2025-04-27 00:00:00,1820.87,1857.47,1801.02,1809.75,125776.6408,2025-04-27 03:59:59.999,230060083.214063,999542,62369.2641,114231639.729234,0,1797.2843065945724,1768.7045606254926,28.579745969079795,31.381697861491375,-2.80195189241158
2025-04-27 04:00:00,1809.75,1811.6,1790.27,1803.76,45935.8597,2025-04-27 07:59:59.999,82721759.915147,292551,19025.2349,34263608.240411,0,1798.2805671184844,1771.3012598384191,26.979307280065314,30.501219745206164,-3.5219124651408507
2025-04-27 08:00:00,1803.75,1815.52,1801.56,1805.94,32043.3556,2025-04-27 11:59:59.999,57960072.178018,228072,16627.0699,30078213.7675,0,1799.4589414079483,1773.8670924429807,25.59184896496754,29.51934558915844,-3.9274966241909013
2025-04-27 12:00:00,1805.94,1808.1,1781.9,1793.86,65995.6124,2025-04-27 15:59:59.999,118551972.546809,391344,32456.6594,58302661.549726,0,1798.5975658067255,1775.3480485583154,23.24951724841003,28.265379921008762,-5.0158626725987325
2025-04-27 16:00:00,1793.85,1808.47,1787.31,1808.01,32862.3788,2025-04-27 19:59:59.999,59109224.663884,233435,17762.1868,31949564.072707,0,1800.0456326056908,1777.7674523688106,22.27818023688019,27.06793998418305,-4.78975974730286
2025-04-27 20:00:00,1808.01,1808.26,1784.59,1791.29,37718.7962,2025-04-27 23:59:59.999,67719180.790333,260820,16504.2977,29630237.094015,0,1798.6986122048154,1778.7691225637136,19.92948964110178,25.640249915566798,-5.7107602744650166
2025-04-28 00:00:00,1791.29,1793.83,1752.18,1784.23,110341.6608,2025-04-28 03:59:59.999,195591874.476944,593854,52021.5786,92208031.296688,0,1796.472671865613,1779.1736320034386,17.299039862174368,23.972007904888315,-6.672968042713947
2025-04-28 04:00:00,1784.23,1812.08,1784.23,1804.79,63071.9581,2025-04-28 07:59:59.999,113419225.374274,325564,31676.1961,56970693.663701,0,1797.7522608093648,1781.0711407439246,16.681120065440155,22.513830336998684,-5.832710271558529
2025-04-28 08:00:00,1804.8,1827.98,1788.3,1816.2,95744.5566,2025-04-28 11:59:59.999,173305755.734243,471115,47113.9211,85327310.556399,0,1800.590374531001,1783.673278466597,16.917096064404177,21.394483482479785,-4.477387418075608
2025-04-28 12:00:00,1816.2,1816.97,1753.0,1763.28,143536.7345,2025-04-28 15:59:59.999,256451798.659926,744905,61992.7308,110759543.138744,0,1794.8503169108471,1782.162665246849,12.687651663998167,19.653117118783463,-6.965465454785296
2025-04-28 16:00:00,1763.27,1804.79,1744.71,1797.17,119073.3187,2025-04-28 19:59:59.999,211303099.186766,564894,63333.4285,112444582.435384,0,1795.2071912322554,1783.2743196730082,11.932871559247133,18.109068006876196,-6.176196447629064
2025-04-28 20:00:00,1797.17,1807.0,1781.16,1799.88,55501.5143,2025-04-28 23:59:59.999,99619005.720221,280324,26286.547,47196799.315012,0,1795.9260848888314,1784.5043700676001,11.421714821231262,16.771597369747212,-5.34988254851595
2025-04-29 00:00:00,1799.88,1811.56,1787.89,1802.08,60533.1763,2025-04-29 03:59:59.999,108912406.739127,402270,30583.0289,55038545.222055,0,1796.8728410597805,1785.8062685811112,11.066572478669286,15.630592391531628,-4.564019912862342
2025-04-29 04:00:00,1802.07,1824.94,1788.16,1821.71,77348.4406,2025-04-29 07:59:59.999,140035993.970035,364346,41445.2236,75054638.641445,0,1800.693942435199,1788.4658042417695,12.228138193429459,14.950101551911196,-2.7219633584817373
2025-04-29 08:00:00,1821.71,1842.99,1816.92,1829.77,104234.231,2025-04-29 11:59:59.999,190764415.156106,479003,56474.8445,103371771.910922,0,1805.167182060553,1791.5253742979348,13.6418077626181,14.688442794052577,-1.0466350314344766
2025-04-29 12:00:00,1829.76,1833.42,1802.02,1814.99,100591.997,2025-04-29 15:59:59.999,182850728.947793,563926,50279.3041,91393404.012521,0,1806.678384820468,1793.26349472031,13.41489010015789,14.433732255273641,-1.0188421551157507
2025-04-29 16:00:00,1814.99,1832.49,1807.48,1821.65,64099.1139,2025-04-29 19:59:59.999,116794189.134462,398341,33949.4385,61859708.262411,0,1808.9817102327038,1795.3661988151018,13.615511417601965,14.270088087739307,-0.6545766701373417
2025-04-29 20:00:00,1821.66,1825.69,1780.47,1797.81,73649.4296,2025-04-29 23:59:59.999,132327637.801619,383081,34405.2817,61800477.883917,0,1807.2629855815187,1795.5472211250942,11.715764456424495,13.759223361476344,-2.0434589050518497
2025-04-30 00:00:00,1797.81,1813.09,1788.9,1808.91,47523.1618,2025-04-30 03:59:59.999,85648252.824922,314117,23304.1647,42013996.990852,0,1807.5163724151312,1796.5370565973094,10.979315817821771,13.20324185274543,-2.223926034923659
2025-04-30 04:00:00,1808.92,1813.0,1791.1,1796.37,38807.935,2025-04-30 07:59:59.999,70027697.081708,236870,18484.4929,33366737.765889,0,1805.8015458897264,1796.5246820345458,9.276863855180636,12.417966253232471,-3.141102398051835
2025-04-30 08:00:00,1796.37,1816.8,1792.8,1815.7,43373.0871,2025-04-30 11:59:59.999,78275300.025361,242090,20290.5826,36624546.949104,0,1807.3243849836147,1797.9450759579126,9.379309025702014,11.810234807726381,-2.4309257820243673
2025-04-30 12:00:00,1815.69,1816.4,1731.7,1764.74,215011.5837,2025-04-30 15:59:59.999,379473018.703062,928276,96266.047,169873300.121525,0,1800.7729411399816,1795.485440701771,5.2875004382106,10.505687933823225,-5.218187495612625
2025-04-30 16:00:00,1764.73,1792.97,1756.07,1786.69,67778.2644,2025-04-30 19:59:59.999,120395414.389924,437881,33966.8292,60337510.625495,0,1798.6063348107537,1794.833926575714,3.77240823503962,9.159031994066504,-5.386623759026884
2025-04-30 20:00:00,1786.7,1809.72,1784.61,1793.61,61029.9557,2025-04-30 23:59:59.999,109739315.301355,309764,32551.6593,58535043.598214,0,1797.8376679167916,1794.7432653478834,3.094402568908208,7.9461061090348455,-4.851703540126637
2025-05-01 00:00:00,1793.62,1819.0,1792.52,1807.99,54356.6699,2025-05-01 03:59:59.999,98278386.352539,289957,28611.0822,51733739.290221,0,1799.399565160362,1795.724504951744,3.675060208618106,7.091896928951498,-3.416836720333392
2025-05-01 04:00:00,1807.99,1816.9,1802.14,1810.6,34775.7602,2025-05-01 07:59:59.999,62929919.282145,200240,17822.0379,32253814.590194,0,1801.1227089818449,1796.826393473837,4.296315508007865,6.532780644762772,-2.236465136754907
2025-05-01 08:00:00,1810.59,1859.23,1808.8,1845.58,136551.2761,2025-05-01 11:59:59.999,250709446.655032,512298,79057.8352,145164346.72592,0,1807.9622922154072,1800.4377717350342,7.524520480372985,6.731128611884815,0.79339186848817
2025-05-01 12:00:00,1845.58,1873.17,1825.2,1852.99,206809.7762,2025-05-01 15:59:59.999,382471860.477455,742366,107099.592,198157848.9166,0,1814.8896318745753,1804.330529384291,10.559102490284431,7.496723387564739,3.0623791027196923
2025-05-01 16:00:00,1853.0,1870.25,1838.49,1842.82,71303.5178,2025-05-01 19:59:59.999,132288870.132613,394911,35759.164,66361126.84866,0,1819.1866115861792,1807.1816012817508,12.005010304428424,8.398380770937477,3.6066295334909473
2025-05-01 20:00:00,1842.89,1851.01,1833.5,1838.11,33401.7289,2025-05-01 23:59:59.999,61528112.925108,258993,16184.4269,29814639.886238,0,1822.0979021113824,1809.472593779399,12.625308331983433,9.243766283146668,3.3815420488367653
2025-05-02 00:00:00,1838.1,1851.3,1835.1,1847.74,36438.5546,2025-05-02 03:59:59.999,67237953.051111,302627,19395.0946,35788431.230391,0,1826.0428402480927,1812.3072164624064,13.735623785686357,10.142137783654606,3.593486002031751
2025-05-02 04:00:00,1847.74,1851.79,1816.22,1816.32,77200.0537,2025-05-02 07:59:59.999,141392772.940305,364032,35858.7124,65721191.977151,0,1824.547018671463,1812.6044596874133,11.94255898404981,10.502222023733648,1.4403369603161629
2025-05-02 08:00:00,1816.33,1835.53,1813.0,1833.39,64205.9035,2025-05-02 11:59:59.999,117180340.522655,261470,35219.7234,64258442.724865,0,1825.9074773373918,1814.1441293401974,11.763347997194387,10.754447218425796,1.0089007787685915
