open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-02-19 04:00:00,2694.02,2695.0,2666.18,2666.19,10755.9091,2025-02-19 04:59:59.999,28831193.410247,83601,3978.3259,10667419.633342,0.0,2669.9525056223397,2676.0911173092645,-6.138611686924833,-11.331626669540189,5.193014982615356
2025-02-19 05:00:00,2666.18,2696.2,2664.54,2687.21,16364.9513,2025-02-19 05:59:59.999,43835196.625271,95564,7871.9471,21089588.085641,0.0,2672.6075047573645,2676.914738249319,-4.307233491954321,-9.926748034023015,5.6195145420686945
2025-02-19 06:00:00,2687.21,2705.36,2685.83,2698.78,12354.8958,2025-02-19 06:59:59.999,33296437.514598,85282,6893.5689,18580467.12187,0.0,2676.634042487001,2678.5343872678877,-1.900344780886826,-8.321467383395778,6.421122602508952
2025-02-19 07:00:00,2698.78,2717.34,2697.95,2708.38,16715.3006,2025-02-19 07:59:59.999,45265792.033249,115222,8856.8343,23986371.390573,0.0,2681.5180359505393,2680.7451733961925,0.7728625543468297,-6.502601395847257,7.275463950194086
2025-02-19 08:00:00,2708.39,2725.5,2706.8,2707.88,16810.2378,2025-02-19 08:59:59.999,45648284.094965,90499,8655.8779,23509475.387034,0.0,2685.5737227273794,2682.7551605520302,2.818562175349143,-4.638368681607977,7.45693085695712
2025-02-19 09:00:00,2707.88,2729.62,2703.99,2724.22,18593.6081,2025-02-19 09:59:59.999,50551610.043598,89475,10855.3977,29512716.123898,0.0,2691.519303846244,2685.826630140769,5.692673705475045,-2.572160204191373,8.264833909666418
2025-02-19 10:00:00,2724.22,2736.7,2720.49,2726.19,12444.8119,2025-02-19 10:59:59.999,33943847.853021,89228,6000.094,16368646.560907,0.0,2696.853257100668,2688.816509389601,8.036747711067164,-0.4503786211396655,8.487126332206829
2025-02-19 11:00:00,2726.18,2736.61,2724.04,2726.93,13936.7761,2025-02-19 11:59:59.999,38025228.346606,70730,7615.5579,20776924.255242,0.0,2701.48044831595,2691.639730916297,9.840717399652933,1.607840583018854,8.232876816634077
2025-02-19 12:00:00,2726.93,2727.64,2703.92,2704.06,12445.9164,2025-02-19 12:59:59.999,33838613.844559,75560,4328.3656,11769416.815829,0.0,2701.8773024211887,2692.5597508484234,9.317551572765296,3.1497827809681427,6.167768791797154
2025-02-19 13:00:00,2704.06,2720.0,2704.06,2717.98,7230.1292,2025-02-19 13:59:59.999,19620988.650934,66237,3594.6324,9755758.646448,0.0,2704.3546405102365,2694.4427322670585,9.911908243178004,4.502207873410115,5.409700369767889
2025-02-19 14:00:00,2717.99,2731.16,2687.68,2690.9,24291.2692,2025-02-19 14:59:59.999,65829512.660382,172746,11907.7884,32298141.125481,0.0,2702.284695816354,2694.180307654684,8.104388161670158,5.222643931062124,2.8817442306080343
2025-02-19 15:00:00,2690.9,2712.6,2677.51,2696.99,27784.9989,2025-02-19 15:59:59.999,74871592.733701,206508,14329.1604,38614371.524816,0.0,2701.4701272292227,2694.388433013596,7.081694215626612,5.594453987975022,1.48724022765159
2025-02-19 16:00:00,2696.99,2719.86,2696.99,2711.55,10936.0457,2025-02-19 16:59:59.999,29621523.81737,122665,6116.538,16568287.38933,0.0,2703.0208768862653,2695.659660197774,7.361216688491368,5.947806528078291,1.4134101604130764
2025-02-19 17:00:00,2711.56,2719.66,2700.49,2710.95,12964.5181,2025-02-19 17:59:59.999,35114949.861479,86900,5270.8446,14283730.664078,0.0,2704.240741980686,2696.7922779609016,7.448464019784296,6.247938026419493,1.2005259933648036
2025-02-19 18:00:00,2710.95,2712.5,2696.71,2699.78,12650.8035,2025-02-19 18:59:59.999,34219435.103025,88809,4661.5882,12610451.922349,0.0,2703.5544739836573,2697.0135907045387,6.540883279118589,6.306527076959313,0.234356202159276
2025-02-19 19:00:00,2699.78,2724.29,2694.78,2712.03,11096.7322,2025-02-19 19:59:59.999,30071317.675979,123103,6411.0539,17373702.86341,0.0,2704.858401063095,2698.1259173190174,6.732483744077399,6.39171841038293,0.3407653336944687
2025-02-19 20:00:00,2712.03,2725.6,2709.01,2721.04,11396.1725,2025-02-19 20:59:59.999,30994087.161693,118824,6619.3218,18003032.174259,0.0,2707.3478778226186,2699.823256776868,7.524621045750791,6.618298937456503,0.9063221082942884
2025-02-19 21:00:00,2721.03,2729.87,2706.02,2710.01,11213.4871,2025-02-19 21:59:59.999,30507049.104323,89635,5800.6155,15783686.428907,0.0,2707.757435080677,2700.5778303489515,7.1796047317257035,6.730560096310343,0.4490446354153601
2025-02-19 22:00:00,2710.01,2730.91,2708.65,2721.41,8778.221,2025-02-19 22:59:59.999,23850897.979768,67165,5126.4343,13930576.156551,0.0,2709.85782968365,2702.120954026807,7.73687565684304,6.931823208416883,0.8050524484261565
2025-02-19 23:00:00,2721.41,2734.37,2713.0,2715.5,9132.5254,2025-02-19 23:59:59.999,24864176.56852,92008,4649.8042,12661701.534713,0.0,2710.7258558861654,2703.1119944692655,7.613861416899908,7.068230850113489,0.5456305667864196
2025-02-20 00:00:00,2715.51,2733.0,2709.69,2729.0,14403.6044,2025-02-20 00:59:59.999,39202788.472984,97916,8376.8093,22807528.341286,0.0,2713.537262672909,2705.029624508579,8.50763816432982,7.356112312956755,1.151525851373064
2025-02-20 01:00:00,2728.99,2733.3,2712.7,2719.49,7711.8085,2025-02-20 01:59:59.999,20992768.548734,70861,3226.0053,8782417.253447,0.0,2714.4530684155384,2706.10076343387,8.352304981668567,7.555350846699118,0.7969541349694493
2025-02-20 02:00:00,2719.49,2751.5,2719.49,2741.74,18584.6971,2025-02-20 02:59:59.999,50831584.89955,92425,9103.9136,24916943.723068,0.0,2718.651057890071,2708.7407068832126,9.910351006858493,8.026350878730993,1.8840001281274985
2025-02-20 03:00:00,2741.74,2748.2,2732.79,2741.77,10252.9586,2025-02-20 03:59:59.999,28115713.428861,66279,4831.6187,13250613.919936,0.0,2722.2078182146756,2711.18732118816,11.02049702651584,8.625180108287962,2.395316918227879
2025-02-20 04:00:00,2741.77,2758.68,2736.52,2739.14,10557.3963,2025-02-20 04:59:59.999,29006430.752513,62132,5690.0121,15633895.101414,0.0,2724.8127692585717,2713.257889989037,11.554879269534922,9.211119940537356,2.3437593289975673
2025-02-20 05:00:00,2739.14,2742.72,2729.03,2732.06,10264.38,2025-02-20 05:59:59.999,28076680.016173,50811,5051.2781,13818388.390619,0.0,2725.927727834176,2714.650638878738,11.277088955438105,9.624313743517504,1.6527752119205985
2025-02-20 06:00:00,2732.06,2737.31,2724.05,2730.61,20892.5615,2025-02-20 06:59:59.999,57032316.246606,62416,9530.2387,26011786.052909,0.0,2726.648077398149,2715.8328137766093,10.815263621539543,9.862503719121912,0.9527599024176308
2025-02-20 07:00:00,2730.6,2737.6,2722.23,2730.22,8797.056,2025-02-20 07:59:59.999,24004822.365354,52083,3255.9971,8889686.185251,0.0,2727.1976039522797,2716.898531274638,10.29907267764156,9.949817510825843,0.349255166815718
2025-02-20 08:00:00,2730.23,2736.24,2726.76,2733.04,9364.781,2025-02-20 08:59:59.999,25589077.807508,51827,5205.6544,14226186.311937,0.0,2728.0964341134672,2718.0941956246647,10.002238488802504,9.960301706421175,0.0419367823813292
2025-02-20 09:00:00,2733.05,2734.07,2725.28,2725.86,7335.3833,2025-02-20 09:59:59.999,20023074.773933,42803,3351.0486,9147979.352144,0.0,2727.75236732678,2718.669440393208,9.082926933572251,9.78482675185139,-0.7018998182791378
2025-02-20 10:00:00,2725.86,2745.85,2725.67,2745.51,8136.5874,2025-02-20 10:59:59.999,22275862.618724,51793,4188.7649,11467704.511269,0.0,2730.484310814968,2720.657629993711,9.826680821257014,9.793197565732516,0.0334832555244979
2025-02-20 11:00:00,2745.5,2746.99,2735.81,2740.71,8490.8537,2025-02-20 11:59:59.999,23278426.648256,50862,4545.0174,12461451.680803,0.0,2732.0574937665115,2722.1429907349175,9.914503031593997,9.817458658904812,0.0970443726891829
2025-02-20 12:00:00,2740.7,2746.43,2738.08,2742.1,9171.5514,2025-02-20 12:59:59.999,25157019.115676,56549,4465.1512,12248132.019786,0.0,2733.6024947255096,2723.621287717516,9.981207007993362,9.850208328722522,0.1309986792708404
2025-02-20 13:00:00,2742.1,2754.19,2733.49,2745.91,17915.8085,2025-02-20 13:59:59.999,49150214.949431,78954,10806.2613,29648969.619334,0.0,2735.4959570754313,2725.2723034421447,10.22365363328663,9.924897389635344,0.2987562436512867
2025-02-20 14:00:00,2745.9,2770.59,2726.0,2729.19,39186.8123,2025-02-20 14:59:59.999,107882517.285866,221340,20649.9138,56882369.256024,0.0,2734.5258098330573,2725.562503187171,8.963306645886405,9.732579240885556,-0.7692725949991512
2025-02-20 15:00:00,2729.2,2738.36,2707.33,2712.6,29985.3577,2025-02-20 15:59:59.999,81721206.591988,200476,12603.5079,34362892.658111,0.0,2731.1526083202793,2724.602317765899,6.550290554380354,9.096121503584516,-2.545830949204163
2025-02-20 16:00:00,2712.6,2730.99,2707.18,2713.36,26887.3671,2025-02-20 16:59:59.999,73150693.818788,164786,14162.5414,38530990.420439,0.0,2728.4152839633134,2723.7695534869436,4.645730476369863,8.206043298141585,-3.5603128217717224
2025-02-20 17:00:00,2713.36,2737.69,2711.35,2735.37,11212.2878,2025-02-20 17:59:59.999,30579947.668278,95013,6986.3995,19055115.058808,0.0,2729.4852402766496,2724.628845821244,4.856394455405734,7.536113529594416,-2.6797190741886814
2025-02-20 18:00:00,2735.37,2750.94,2731.59,2737.7,17582.729,2025-02-20 18:59:59.999,48186100.457442,113282,8066.5141,22108982.082103,0.0,2730.7490494648573,2725.597079464115,5.1519700007424944,7.059284823824032,-1.9073148230815375
2025-02-20 19:00:00,2737.7,2767.93,2735.75,2747.77,17117.9046,2025-02-20 19:59:59.999,47123807.478972,119358,9223.1913,25393790.880071,0.0,2733.3676572394947,2727.2395180223284,6.128139217166336,6.873055702492493,-0.7449164853261578
2025-02-20 20:00:00,2747.77,2761.06,2744.92,2749.69,9648.3213,2025-02-20 20:59:59.999,26549160.425267,89754,4930.1185,13566273.435328,0.0,2735.878786894957,2728.902516687341,6.976270207615926,6.893698603517181,0.0825716040987449
2025-02-20 21:00:00,2749.7,2751.69,2722.2,2726.0,9534.3623,2025-02-20 21:59:59.999,26086125.301239,83769,4297.5081,11759670.666636,0.0,2734.3589735265023,2728.687515451242,5.671458075260489,6.649250497865843,-0.9777924226053544
2025-02-20 22:00:00,2726.0,2737.96,2725.0,2728.55,5963.2852,2025-02-20 22:59:59.999,16280024.820946,49123,3456.7711,9436183.555892,0.0,2733.4652852916556,2728.67732912152,4.787956170135658,6.276991632319806,-1.4890354621841482
2025-02-20 23:00:00,2728.54,2746.8,2727.66,2738.04,7737.3994,2025-02-20 23:59:59.999,21180074.861848,71451,4511.4303,12348258.724621,0.0,2734.1690875544778,2729.3708602977035,4.798227256774226,5.98123875721069,-1.1830115004364643
2025-02-21 00:00:00,2738.04,2745.87,2730.0,2735.33,7286.9519,2025-02-21 00:59:59.999,19959181.538527,75207,3318.167,9089162.497394,0.0,2734.3476894691735,2729.812278053429,4.53541141574442,5.692073288917436,-1.1566618731730165
2025-02-21 01:00:00,2735.33,2745.5,2726.0,2741.21,6033.6259,2025-02-21 01:59:59.999,16504597.74133,73102,3044.6698,8329298.134697,0.0,2735.403429550839,2730.656553753175,4.746875797663961,5.503033790666741,-0.7561579930027804
2025-02-21 02:00:00,2741.22,2745.73,2733.73,2736.57,8724.1226,2025-02-21 02:59:59.999,23900207.157593,68318,4181.6741,11456792.655487,0.0,2735.582901927633,2731.0945868084955,4.488315119137496,5.300090056360893,-0.8117749372233964
2025-02-21 03:00:00,2736.57,2749.49,2733.83,2744.2,10210.9237,2025-02-21 03:59:59.999,28001226.095515,54525,5489.2832,15052492.809123,0.0,2736.908609323382,2732.065358156014,4.843251167367725,5.208722278562259,-0.3654711111945339
2025-02-21 04:00:00,2744.2,2754.24,2744.19,2751.27,8571.0945,2025-02-21 04:59:59.999,23560871.7957,57960,4364.6961,11998279.347162,0.0,2739.1180540428613,2733.4879242185316,5.630129824329742,5.293003787715756,0.3371260366139861
2025-02-21 05:00:00,2751.27,2758.5,2745.78,2755.99,7309.7851,2025-02-21 05:59:59.999,20118086.368816,68524,3322.6707,9146807.357599,0.0,2741.7137380362674,2735.1547446467885,6.558993389478928,5.546201708068391,1.0127916814105369
2025-02-21 06:00:00,2755.99,2762.5,2752.4,2761.21,13429.7884,2025-02-21 06:59:59.999,37040298.91879,70262,7184.4613,19816062.620085,0.0,2744.713162953765,2737.084763561841,7.628399391923722,5.962641244839458,1.6657581470842642
2025-02-21 07:00:00,2761.2,2769.56,2754.18,2756.32,14774.3418,2025-02-21 07:59:59.999,40809783.634144,76802,7515.1364,20757911.025646,0.0,2746.4988301916474,2738.5095958905936,7.989234301053784,6.367959856082323,1.6212744449714611
2025-02-21 08:00:00,2756.31,2761.1,2747.74,2751.0,9532.1148,2025-02-21 08:59:59.999,26248372.426895,74213,4369.3718,12032882.151787,0.0,2747.191317854471,2739.434811009809,7.756506844661999,6.645669253798259,1.1108375908637402
2025-02-21 09:00:00,2751.01,2831.71,2749.9,2782.31,59969.7172,2025-02-21 09:59:59.999,167653459.863756,280273,30742.0188,85922102.401549,0.0,2752.5941920307064,2742.610750935008,9.983441095698254,7.313223622178258,2.6702174735199957
2025-02-21 10:00:00,2782.3,2808.0,2781.24,2801.02,19439.6053,2025-02-21 10:59:59.999,54389246.848942,117395,9911.5266,27725551.017664,0.0,2760.0443163336745,2746.9373619768594,13.106954356815097,8.471969769105625,4.63498458770947
2025-02-21 11:00:00,2801.01,2805.99,2786.0,2788.73,12885.0984,2025-02-21 11:59:59.999,36031491.813165,107078,5492.6491,15359123.827555,0.0,2764.457498436186,2750.0331129415363,14.424385494649869,9.662452914214477,4.761932580435394
2025-02-21 12:00:00,2788.73,2806.97,2788.44,2806.57,13108.4431,2025-02-21 12:59:59.999,36685133.389759,98611,7637.7963,21376324.343614,0.0,2770.936344830619,2754.2210305014223,16.715314329196644,11.073025197210908,5.642289131985736
2025-02-21 13:00:00,2806.57,2845.32,2802.1,2836.32,42172.2878,2025-02-21 13:59:59.999,119294259.336174,240238,24788.9502,70102509.94054,0.0,2780.9953687028315,2760.302435649465,20.692933053366232,12.997006768441974,7.695926284924259
2025-02-21 14:00:00,2836.32,2838.4,2778.0,2807.0,44205.7673,2025-02-21 14:59:59.999,123988020.069481,266491,20203.4228,56655398.20508,0.0,2784.996081210088,2763.7615144902456,21.234566719842405,14.64451875872206,6.590047961120344
2025-02-21 15:00:00,2806.99,2831.8,2675.02,2723.31,174260.0991,2025-02-21 15:59:59.999,478999173.236902,545883,82505.6177,226911044.235646,0.0,2775.5059148700743,2760.7651060094868,14.74080886058755,14.66377677909516,0.0770320814923888
2025-02-21 16:00:00,2723.3,2769.88,2691.2,2736.78,104340.0699,2025-02-21 16:59:59.999,285520959.220197,330179,50816.6107,139039689.567732,0.0,2769.54808181314,2758.9884314902656,10.559650322874404,13.84295148785101,-3.2833011649766064
2025-02-21 17:00:00,2736.72,2742.2,2653.57,2672.65,104879.4313,2025-02-21 17:59:59.999,281574954.054045,293581,44551.0894,119613634.506129,0.0,2754.6406846111186,2752.592992120616,2.0476924905024134,11.483899688381292,-9.43620719787888
2025-02-21 18:00:00,2672.65,2691.72,2662.01,2679.22,55631.9708,2025-02-21 18:59:59.999,149055030.18148,202888,23787.4808,63735716.047153,0.0,2743.037502363254,2747.1579556672373,-4.12045330398314,8.363029089908407,-12.483482393891547
2025-02-21 19:00:00,2679.23,2686.28,2625.94,2640.19,63803.7634,2025-02-21 19:59:59.999,169547098.480084,246537,27565.5683,73251470.013411,0.0,2727.214809691984,2739.23440339559,-12.019593703606006,4.286504531205525,-16.30609823481153
2025-02-21 20:00:00,2640.2,2661.69,2628.01,2633.6,35949.6208,2025-02-21 20:59:59.999,95120643.63229,193310,18450.2667,48836947.8862,0.0,2712.8125312778325,2731.4096327736947,-18.597101495862265,-0.2902166742080325,-18.30688482165423
2025-02-21 21:00:00,2633.61,2646.8,2616.72,2642.6,30934.7337,2025-02-21 21:59:59.999,81429649.333301,146398,15883.0908,41819360.048064,0.0,2702.010603388935,2724.831141457125,-22.82053806818976,-4.796280953004379,-18.024257115185385
2025-02-21 22:00:00,2642.6,2663.57,2634.07,2643.54,22426.9328,2025-02-21 22:59:59.999,59333481.77134,85777,10957.4717,28996137.608937,0.0,2693.015125944484,2718.8095754232636,-25.794449478779825,-8.99591465815947,-16.798534820620354
2025-02-21 23:00:00,2643.54,2664.0,2635.0,2663.0,20559.7708,2025-02-21 23:59:59.999,54541408.269008,98649,12796.0442,33957051.166539,0.0,2688.397414260717,2714.6755327993183,-26.27811853860112,-12.4523554342478,-13.82576310435332
2025-02-22 00:00:00,2663.0,2683.08,2653.33,2678.76,29538.3447,2025-02-22 00:59:59.999,78829178.490182,152927,19563.3753,52214188.666669,0.0,2686.9147351436836,2712.0151229623316,-25.10038781864796,-14.981961911127836,-10.118425907520123
2025-02-22 01:00:00,2678.75,2688.97,2676.2,2684.05,29943.9796,2025-02-22 01:59:59.999,80336810.315159,133421,20248.5044,54324986.8583,0.0,2686.47400666004,2709.9436323725295,-23.469625712489233,-16.679494671400114,-6.7901310410891185
2025-02-22 02:00:00,2684.05,2685.43,2666.0,2682.74,17130.713,2025-02-22 02:59:59.999,45872931.075356,102107,9453.4323,25313665.327987,0.0,2685.899544096957,2707.928548493083,-22.029004396125856,-17.749396616345262,-4.279607779780594
2025-02-22 03:00:00,2682.75,2683.2,2666.87,2675.37,12013.3559,2025-02-22 03:59:59.999,32144311.757128,90158,5067.6385,13558217.16092,0.0,2684.2796142358866,2705.516804160262,-21.237189924375343,-18.44695527795128,-2.7902346464240644
2025-02-22 04:00:00,2675.37,2685.6,2673.0,2681.23,8738.5373,2025-02-22 04:59:59.999,23426227.999835,87144,4189.6858,11229554.321396,0.0,2683.810442814981,2703.717781629872,-19.90733881489132,-18.739031985339288,-1.16830682955203
2025-02-22 05:00:00,2681.24,2695.43,2675.66,2690.68,9286.7076,2025-02-22 05:59:59.999,24935442.476161,79014,5747.3174,15433351.395411,0.0,2684.8672977665224,2702.7520200276595,-17.884722261137085,-18.56817004049885,0.6834477793617637
2025-02-22 06:00:00,2690.69,2695.73,2684.3,2684.79,8171.9144,2025-02-22 06:59:59.999,21967610.34388,62299,4581.9162,12315969.8263,0.0,2684.855405802442,2701.4215000256104,-16.56609422316842,-18.167754877032763,1.601660653864343
2025-02-22 07:00:00,2684.8,2697.1,2684.31,2684.56,9060.8003,2025-02-22 07:59:59.999,24379242.695686,61510,5800.6477,15607532.025604,0.0,2684.809958755912,2700.1725000237134,-15.362541267801134,-17.60671215518644,2.2441708873853052
2025-02-22 08:00:00,2684.55,2694.22,2676.8,2691.0,10951.18,2025-02-22 08:59:59.999,29409783.91875,90439,5953.4283,15991654.402079,0.0,2685.762272793464,2699.493055577512,-13.730782784048188,-16.83152628095879,3.100743496910603
2025-02-22 09:00:00,2691.01,2718.0,2691.01,2715.02,51916.2589,2025-02-22 09:59:59.999,140638578.636407,147825,32754.5181,88722040.068901,0.0,2690.2634615944694,2700.6431996088077,-10.379738014338272,-15.541168627634688,5.161430613296416
2025-02-22 10:00:00,2715.02,2753.59,2712.5,2733.5,59158.8622,2025-02-22 10:59:59.999,161991483.775945,202197,36155.0584,98979497.809709,0.0,2696.915236733782,2703.077036674822,-6.161799941040044,-13.66529489031576,7.503494949275716
2025-02-22 11:00:00,2733.5,2743.44,2730.13,2732.99,14871.6761,2025-02-22 11:59:59.999,40688687.364212,78737,7409.8561,20273803.149327,0.0,2702.4652003132,2705.292811735946,-2.827611422746031,-11.497758196801817,8.670146774055784
2025-02-22 12:00:00,2733.0,2742.81,2725.71,2739.13,12549.3595,2025-02-22 12:59:59.999,34330013.658717,90156,6031.928,16502407.441986,0.0,2708.105938726554,2707.799270125876,0.306668600678222,-9.136872837305807,9.44354143798403
2025-02-22 13:00:00,2739.14,2744.58,2722.15,2722.71,10914.0633,2025-02-22 13:59:59.999,29806698.741988,96310,4244.7161,11592357.973478,0.0,2710.3527173840075,2708.9037686350703,1.448948748937255,-7.019708520057195,8.46865726899445
2025-02-22 14:00:00,2722.71,2742.19,2722.71,2737.23,13727.223,2025-02-22 14:59:59.999,37564119.119828,109869,5941.9852,16259151.844853,0.0,2714.487683940314,2711.0020079954356,3.485675944878494,-4.918631627070058,8.404307571948552
2025-02-22 15:00:00,2737.23,2785.91,2737.22,2775.68,27792.8912,2025-02-22 15:59:59.999,76709880.072087,167658,15685.3633,43316496.788949,0.0,2723.901886411035,2715.792970366144,8.108916044890975,-2.313122092677851,10.422038137568826
