open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-07-02 05:00:00,2439.55,2447.17,2433.97,2444.22,14031.9625,2025-07-02 05:59:59.999,34262210.163276,55091,7452.6693,18201667.932906,0.0,2424.90732130643,2432.7651476358164,-7.85782632938708,-12.866028677796296,5.008202348409215
2025-07-02 06:00:00,2444.22,2453.71,2438.38,2451.51,14053.2329,2025-07-02 06:59:59.999,34378229.956278,65967,6677.9662,16340733.893609,0.0,2429.00004110544,2434.1536552183484,-5.153614112908144,-11.323545764818666,6.169931651910522
2025-07-02 07:00:00,2451.52,2454.7,2441.98,2447.03,16324.0134,2025-07-02 07:59:59.999,39954674.912787,58608,6035.655,14771942.985663,0.0,2431.7738809353723,2435.1074585355077,-3.333577600135414,-9.725552131882017,6.3919745317466035
2025-07-02 08:00:00,2447.03,2455.88,2444.56,2449.15,15157.3861,2025-07-02 08:59:59.999,37139722.464611,64916,7317.9316,17931402.057699,0.0,2434.447130022238,2436.1476467921366,-1.7005167698985133,-8.120545059485316,6.420028289586803
2025-07-02 09:00:00,2449.16,2453.15,2445.86,2448.61,10893.7301,2025-07-02 09:59:59.999,26682906.759861,46933,4374.5167,10715072.858262,0.0,2436.62603309574,2437.0707840667933,-0.4447509710535087,-6.585386241798955,6.140635270745446
2025-07-02 10:00:00,2448.61,2453.77,2443.83,2453.45,9635.8189,2025-07-02 10:59:59.999,23602589.019234,37638,4651.8353,11396831.437359,0.0,2439.214335696395,2438.284059321105,0.9302763752903048,-5.082253718381104,6.012530093671408
2025-07-02 11:00:00,2453.44,2459.99,2441.7,2445.7,15646.3483,2025-07-02 11:59:59.999,38364428.71423,56701,5615.083,13775716.037719,0.0,2440.212130204642,2438.8333882602824,1.3787419443597173,-3.790054585832939,5.168796530192656
2025-07-02 12:00:00,2445.69,2447.69,2431.56,2438.5,12754.3897,2025-07-02 12:59:59.999,31119566.919653,64623,4848.4378,11827644.772366,0.0,2439.948725557774,2438.8086928335947,1.1400327241794912,-2.8040371238304536,3.9440698480099448
2025-07-02 13:00:00,2438.5,2458.38,2436.7,2449.63,18015.973,2025-07-02 13:59:59.999,44106302.162978,124785,10197.6049,24964989.908629,0.0,2441.4381523950397,2439.6102711422172,1.827881252822408,-1.8776534484998813,3.7055347013222897
2025-07-02 14:00:00,2449.63,2472.56,2448.68,2469.66,25861.3619,2025-07-02 14:59:59.999,63661918.997198,141190,13377.0378,32926034.710896,0.0,2445.779975103495,2441.836176983534,3.94379811996032,-0.7133631348078411,4.657161254768161
2025-07-02 15:00:00,2469.65,2502.85,2469.0,2498.81,43904.2457,2025-07-02 15:59:59.999,109316746.520823,188523,23602.1894,58783439.333743,0.0,2453.938440472188,2446.0564601699393,7.881980302248849,1.0057055526034968,6.876274749645352
2025-07-02 16:00:00,2498.82,2563.81,2495.03,2560.69,111543.9392,2025-07-02 16:59:59.999,282963444.879529,398457,63537.3719,161135874.51195,0.0,2470.3617573226206,2454.5478334906848,15.81392383193588,3.9673492084699737,11.846574623465909
2025-07-02 17:00:00,2560.7,2589.28,2552.28,2566.87,77768.1765,2025-07-02 17:59:59.999,199729311.3171,303204,38142.8892,97974455.082998,0.0,2485.2091792729866,2462.8679939728563,22.34118530013029,7.642116426802037,14.699068873328256
2025-07-02 18:00:00,2566.87,2583.9,2563.76,2582.38,30322.1774,2025-07-02 18:59:59.999,78046014.718441,141113,13739.7419,35367716.656391,0.0,2500.1585363079116,2471.7207351600523,28.43780114785932,11.801253371013496,16.636547776845823
2025-07-02 19:00:00,2582.38,2607.71,2567.38,2604.73,39858.4003,2025-07-02 19:59:59.999,103098821.16795,151826,22747.4829,58858475.313998,0.0,2516.246453799002,2481.5732732963447,34.67318050265749,16.375638797342294,18.297541705315194
2025-07-02 20:00:00,2604.73,2604.73,2586.17,2590.06,30996.3881,2025-07-02 20:59:59.999,80469065.291775,124612,14398.9174,37379863.815933,0.0,2527.6023839837712,2489.6093271262453,37.99305685752597,20.69912240937903,17.293934448146942
2025-07-02 21:00:00,2590.06,2600.5,2583.33,2596.89,26536.6595,2025-07-02 21:59:59.999,68749339.993988,88682,15530.5947,40233080.657271,0.0,2538.2620172170373,2497.556043635412,40.70597358162513,24.70049264382825,16.00548093779688
2025-07-02 22:00:00,2596.9,2619.28,2592.49,2594.87,27165.3494,2025-07-02 22:59:59.999,70685254.741629,129557,14852.3642,38642732.540698,0.0,2546.9709376451856,2504.764484847604,42.20645279758173,28.20168467457895,14.004768123002783
2025-07-02 23:00:00,2594.86,2595.86,2569.14,2570.41,33573.908,2025-07-02 23:59:59.999,86754359.547676,114612,13725.0947,35463460.564795,0.0,2550.576947238234,2509.6271155996333,40.9498316386007,30.7513140673833,10.198517571217398
2025-07-03 00:00:00,2570.41,2579.7,2562.25,2573.6,30424.2792,2025-07-03 00:59:59.999,78232464.429244,131987,12278.9368,31581086.299905,0.0,2554.1189553554286,2514.3658477774384,39.75310757799025,32.55167276950469,7.201434808485558
2025-07-03 01:00:00,2573.6,2587.54,2565.74,2580.13,12883.1438,2025-07-03 01:59:59.999,33216973.576427,83117,6967.5626,17962682.991153,0.0,2558.1206545315167,2519.237266460591,38.883388070925776,33.81801582978891,5.065372241136863
2025-07-03 02:00:00,2580.13,2580.76,2556.12,2567.37,14617.9018,2025-07-03 02:59:59.999,37494060.376879,71077,7340.3857,18826911.608476,0.0,2559.5436307574373,2522.802654130177,36.74097662726035,34.402607989283204,2.3383686379771476
2025-07-03 03:00:00,2567.37,2572.1,2560.0,2561.23,8814.5869,2025-07-03 03:59:59.999,22617211.682154,50950,4763.2294,12222113.510903,0.0,2559.8030721793702,2525.649124194608,34.153947984762,34.35287598837896,-0.1989280036169631
2025-07-03 04:00:00,2561.22,2572.57,2559.34,2566.68,9357.3966,2025-07-03 04:59:59.999,24019928.166332,50123,5383.9096,13821572.61868,0.0,2560.861061074852,2528.688448328341,32.17261274651082,33.91682334000534,-1.744210593494515
2025-07-03 05:00:00,2566.68,2601.67,2565.92,2589.62,26996.2344,2025-07-03 05:59:59.999,69829484.457592,109145,15052.1012,38944562.996829,0.0,2565.2855132171826,2533.2018966003156,32.08361661686695,33.55018199537766,-1.4665653785107151
2025-07-03 06:00:00,2589.63,2603.47,2585.49,2599.59,13948.1847,2025-07-03 06:59:59.999,36220028.389962,75850,6897.0653,17908446.418429,0.0,2570.563126568385,2538.119533889181,32.4435926792039,33.32886413214291,-0.8852714529390084
2025-07-03 07:00:00,2599.59,2605.74,2589.67,2600.18,15494.8401,2025-07-03 07:59:59.999,40232100.28398,74043,7811.4277,20287797.072087,0.0,2575.1195686347874,2542.7166054529457,32.40296318184164,33.14368394208266,-0.7407207602410182
2025-07-03 08:00:00,2600.19,2607.95,2587.64,2588.37,15645.8773,2025-07-03 08:59:59.999,40635660.911894,79436,7364.6795,19132448.063972,0.0,2577.1580965371277,2546.0983383823573,31.059758154770407,32.72689878462021,-1.6671406298498042
2025-07-03 09:00:00,2588.37,2616.96,2586.73,2599.35,38998.4251,2025-07-03 09:59:59.999,101539386.996037,151410,20712.8286,53929360.279785,0.0,2580.5722355314156,2550.04290590959,30.529329621825585,32.28738495206129,-1.758055330235706
2025-07-03 10:00:00,2599.36,2601.86,2584.01,2598.21,16695.2266,2025-07-03 10:59:59.999,43296280.615146,94357,8979.9347,23289137.462082,0.0,2583.2857377573514,2553.6108388051757,29.67489895217568,31.764887752084167,-2.089988799908486
2025-07-03 11:00:00,2598.21,2598.95,2581.58,2597.59,11831.3742,2025-07-03 11:59:59.999,30668021.764763,70876,6016.0441,15596658.0272,0.0,2585.4863934869895,2556.868554449237,28.61783903775267,31.13547800921787,-2.517638971465196
2025-07-03 12:00:00,2597.58,2614.0,2565.46,2589.07,53989.296,2025-07-03 12:59:59.999,139721981.146242,227629,29680.417,76844715.421005,0.0,2586.037717565914,2559.2538467122563,26.783870853657845,30.265156578105863,-3.4812857244480213
2025-07-03 13:00:00,2589.06,2635.5,2586.56,2624.68,62782.2102,2025-07-03 13:59:59.999,164221067.989669,301719,36643.0855,95822734.650063,0.0,2591.982684094235,2564.1002284372744,27.8824556569607,29.788616393876836,-1.906160736916135
2025-07-03 14:00:00,2624.69,2632.81,2584.33,2595.17,44753.6712,2025-07-03 14:59:59.999,116629302.896882,247637,22037.1541,57455734.166747,0.0,2592.4730403874296,2566.4016929974764,26.07134738995319,29.04516259309211,-2.973815203138919
2025-07-03 15:00:00,2595.17,2598.0,2565.65,2570.52,29899.2532,2025-07-03 15:59:59.999,77099328.527005,176628,13554.1834,34949326.916094,0.0,2589.0956495585942,2566.706752775441,22.388896783153086,27.713909431104305,-5.325012647951219
2025-07-03 16:00:00,2570.52,2581.69,2565.31,2572.12,27812.6205,2025-07-03 16:59:59.999,71582908.426676,134038,13945.8479,35893384.235733,0.0,2586.484011164964,2567.1077340513343,19.37627711362984,26.046382967609414,-6.670105853979575
2025-07-03 17:00:00,2572.05,2581.0,2572.0,2577.41,13062.5249,2025-07-03 17:59:59.999,33652895.92896,58114,6827.4988,17593782.833584,0.0,2585.0880094472773,2567.8708648623465,17.217144584930793,24.28053529107369,-7.063390706142897
2025-07-03 18:00:00,2577.41,2587.58,2574.29,2585.49,12285.9211,2025-07-03 18:59:59.999,31728104.912163,66553,6620.744,17100209.8077,0.0,2585.1498541476963,2569.1759859836543,15.97386816404196,22.619201865667343,-6.645333701625386
2025-07-03 19:00:00,2585.5,2592.43,2582.21,2586.02,9204.8019,2025-07-03 19:59:59.999,23822749.090052,60951,4336.0942,11222582.190336,0.0,2585.2837227403584,2570.423690725606,14.860032014752504,21.06736789548438,-6.2073358807318755
2025-07-03 20:00:00,2586.02,2599.2,2585.69,2599.19,7711.1083,2025-07-03 20:59:59.999,19999864.507855,53357,4102.031,10639500.715632,0.0,2587.4231500110723,2572.554528449635,14.868621561437068,19.82761862867492,-4.958997067237853
2025-07-03 21:00:00,2599.2,2603.6,2589.53,2595.52,11164.1118,2025-07-03 21:59:59.999,28987766.331025,58267,5261.23,13666175.004767,0.0,2588.668819240138,2574.2556744904027,14.413144749735238,18.744723852886985,-4.331579103151746
2025-07-03 22:00:00,2595.52,2601.66,2590.37,2593.68,9515.8547,2025-07-03 22:59:59.999,24700919.361329,48523,4531.3041,11766340.311826,0.0,2589.4397701262706,2575.6945134170396,13.745256709230944,17.744830424155776,-3.999573714924832
2025-07-03 23:00:00,2593.69,2598.18,2585.72,2591.25,7054.8147,2025-07-03 23:59:59.999,18280882.204517,30440,3909.7108,10134749.656728,0.0,2589.718267029921,2576.846771682444,12.87149534747732,16.770163408820085,-3.898668061342765
2025-07-04 00:00:00,2591.26,2598.56,2581.51,2588.53,10414.5372,2025-07-04 00:59:59.999,26985947.115728,58530,4881.9737,12651248.288907,0.0,2589.5354567176255,2577.7121960022628,11.82326071536272,15.780782870128611,-3.957522154765891
2025-07-04 01:00:00,2588.53,2603.17,2587.43,2590.09,7836.6553,2025-07-04 01:59:59.999,20332167.157616,56660,4124.7618,10703668.488193,0.0,2589.62077106876,2578.6290703724653,10.991700696294629,14.822966435361815,-3.831265739067188
2025-07-04 02:00:00,2590.09,2592.0,2571.56,2575.18,12649.3791,2025-07-04 02:59:59.999,32647677.476867,61748,5470.6189,14116843.894056,0.0,2587.3991139812583,2578.3735836782084,9.02553030304989,13.663479208899432,-4.637948905849541
2025-07-04 03:00:00,2575.18,2585.14,2571.91,2577.93,8150.9122,2025-07-04 03:59:59.999,21029850.445306,39834,3936.4941,10156090.835705,0.0,2585.942327214911,2578.34072562797,7.601601586940433,12.451103684507633,-4.8495020975672
2025-07-04 04:00:00,2577.93,2584.64,2569.3,2570.31,10416.2643,2025-07-04 04:59:59.999,26829265.426633,46313,4474.6877,11528075.79849,0.0,2583.5373537972323,2577.7458570629356,5.791496734296743,11.119182294465457,-5.327685560168712
2025-07-04 05:00:00,2570.31,2581.28,2564.0,2568.86,11604.5661,2025-07-04 05:59:59.999,29862568.725549,59629,5048.015,12991086.137462,0.0,2581.279299366889,2577.087645428644,4.191653938245054,9.733676623221376,-5.542022684976322
2025-07-04 06:00:00,2568.85,2570.18,2548.13,2558.75,26274.1097,2025-07-04 06:59:59.999,67187611.468599,102628,10432.5453,26677684.970255,0.0,2577.8132533104445,2575.729301322818,2.0839519876258237,8.203731696102265,-6.119779708476441
2025-07-04 07:00:00,2558.75,2564.93,2530.3,2534.9,30400.4956,2025-07-04 07:59:59.999,77338892.942483,105817,12427.4148,31615551.259455,0.0,2571.211214339607,2572.7049086322395,-1.4936942926324264,6.264246498355327,-7.757940790987753
2025-07-04 08:00:00,2534.9,2554.08,2527.37,2547.0,23134.0082,2025-07-04 08:59:59.999,58786419.797216,94631,11971.4502,30426964.97711,0.0,2567.4864121335136,2570.8008413261477,-3.3144291926341793,4.348511360157426,-7.662940552791605
2025-07-04 09:00:00,2547.0,2558.66,2546.49,2551.47,11762.3415,2025-07-04 09:59:59.999,30027600.524617,56060,5850.7085,14934596.786505,0.0,2565.0223487283574,2569.368927153841,-4.346578425483131,2.609493403029315,-6.956071828512446
2025-07-04 10:00:00,2551.47,2555.59,2545.15,2548.12,6886.6188,2025-07-04 10:59:59.999,17567403.011697,46601,3396.0907,8664435.033972,0.0,2562.421987385533,2567.7949325498525,-5.37294516431939,1.013005689559574,-6.385950853878963
2025-07-04 11:00:00,2548.12,2556.59,2547.49,2549.21,6323.8954,2025-07-04 11:59:59.999,16138634.226121,40373,2969.8313,7579167.158188,0.0,2560.389373941605,2566.4182708794933,-6.028896937888476,-0.3953748359300359,-5.63352210195844
2025-07-04 12:00:00,2549.2,2554.0,2543.1,2548.12,5849.6995,2025-07-04 12:59:59.999,14909767.893672,47471,2873.8689,7325596.583792,0.0,2558.501777950589,2565.062843406938,-6.561065456349297,-1.6285129600138883,-4.932552496335409
2025-07-04 13:00:00,2548.11,2555.96,2522.14,2525.85,32946.9602,2025-07-04 13:59:59.999,83585595.402033,135964,17785.0688,45140904.158305,0.0,2553.478427496652,2562.1581883397575,-8.679760843105669,-3.0387625366322446,-5.640998306473424
2025-07-04 14:00:00,2525.85,2528.8,2498.36,2516.85,43800.8348,2025-07-04 14:59:59.999,110119918.219412,201615,19215.2554,48320094.346951,0.0,2547.843284804859,2558.802026240516,-10.958741435656975,-4.622758316437191,-6.335983119219784
2025-07-04 15:00:00,2516.84,2518.47,2498.98,2500.52,34161.0024,2025-07-04 15:59:59.999,85568915.364101,159095,15329.4297,38404206.243499,0.0,2540.5627794502657,2554.4848391115893,-13.9220596613236,-6.482618585414474,-7.439441075909127
2025-07-04 16:00:00,2500.52,2503.5,2474.56,2487.51,55159.9283,2025-07-04 16:59:59.999,137122760.656503,208696,24599.5325,61163924.057155,0.0,2532.400813380994,2549.5237399181383,-17.122926537144394,-8.610680175760459,-8.512246361383935
2025-07-04 17:00:00,2487.51,2497.65,2486.42,2496.56,26054.3539,2025-07-04 17:59:59.999,64953076.573894,102040,9951.6864,24810428.797299,0.0,2526.88684209161,2545.6004999242023,-18.71365783259216,-10.6312757071268,-8.082382125465362
2025-07-04 18:00:00,2496.56,2496.56,2480.0,2484.28,23202.24,2025-07-04 18:59:59.999,57718092.446581,79721,6387.3851,15888097.045031,0.0,2520.3319433082856,2541.0582406705576,-20.726297362271907,-12.650280038155822,-8.076017324116085
2025-07-04 19:00:00,2484.28,2490.0,2474.24,2482.58,26379.9996,2025-07-04 19:59:59.999,65460296.029684,67856,6589.9364,16349264.928432,0.0,2514.523952030088,2536.726519139406,-22.20256710931744,-14.560737452388146,-7.641829656929296
2025-07-04 20:00:00,2482.57,2496.23,2481.21,2490.29,8263.8298,2025-07-04 20:59:59.999,20583757.723427,52157,4151.2668,10338397.434636,0.0,2510.7956517177668,2533.286776980931,-22.49112526316412,-16.146815014543343,-6.344310248620779
2025-07-04 21:00:00,2490.29,2497.12,2487.16,2496.9,6796.9824,2025-07-04 21:59:59.999,16939955.847006,38253,3258.0468,8119440.649338,0.0,2508.657859145803,2530.591460167529,-21.933601021725735,-17.304172215979822,-4.629428805745913
2025-07-04 22:00:00,2496.9,2520.85,2495.04,2520.39,15418.7786,2025-07-04 22:59:59.999,38708312.21554,78852,9186.865,23060720.079937,0.0,2510.4628038926026,2529.8357964514153,-19.37299255881271,-17.7179362845464,-1.655056274266311
2025-07-04 23:00:00,2520.39,2520.51,2504.23,2508.04,8704.6271,2025-07-04 23:59:59.999,21871451.277917,40047,3845.6213,9662273.776654,0.0,2510.090064832202,2528.2212930105698,-18.131228178367564,-17.800594663310633,-0.330633515056931
2025-07-05 00:00:00,2508.04,2518.79,2506.95,2516.76,5597.048,2025-07-05 00:59:59.999,14072578.597906,38001,3424.5237,8612070.901282,0.0,2511.116208704171,2527.37230834312,-16.256099638948854,-17.491695658438278,1.2355960194894244
2025-07-05 01:00:00,2516.77,2516.77,2506.78,2514.18,5593.0754,2025-07-05 01:59:59.999,14048396.972878,37899,2568.7812,6452112.231754,0.0,2511.587561211222,2526.3951003177035,-14.807539106481729,-16.954864348046968,2.147325241565241
2025-07-05 02:00:00,2514.19,2519.05,2498.63,2518.79,6637.6712,2025-07-05 02:59:59.999,16661643.316081,48408,3515.6609,8832254.558455,0.0,2512.695628717187,2525.831759553429,-13.136130836241591,-16.191117645685893,3.0549868094443013
2025-07-05 03:00:00,2518.8,2524.92,2515.84,2518.24,7706.6297,2025-07-05 03:59:59.999,19422261.431514,42087,4142.0943,10438137.648094,0.0,2513.5486089145434,2525.2694069939157,-11.720798079372344,-15.297053732423183,3.57625565305084
2025-07-05 04:00:00,2518.24,2525.6,2512.63,2516.25,4906.7227,2025-07-05 04:59:59.999,12356474.829138,35357,2137.5037,5384916.989967,0.0,2513.964207543075,2524.601302772144,-10.637095229069018,-14.365062031752352,3.7279668026833335
2025-07-05 05:00:00,2516.26,2521.0,2513.19,2519.57,2933.2475,2025-07-05 05:59:59.999,7383408.352524,23660,1152.4053,2900729.59127,0.0,2514.826637151833,2524.228613677911,-9.401976526078217,-13.372444930617526,3.970468404539311
2025-07-05 06:00:00,2519.58,2528.6,2517.01,2527.33,6111.1899,2025-07-05 06:59:59.999,15420832.799826,38002,3535.7054,8921607.952202,0.0,2516.7502314361664,2524.458345998066,-7.708114561899492,-12.23957885687392,4.531464294974427
2025-07-05 07:00:00,2527.33,2529.81,2519.3,2521.31,4708.3163,2025-07-05 07:59:59.999,11885337.279671,27876,1798.2258,4539695.334621,0.0,2517.451734292141,2524.2251351833943,-6.773400891253459,-11.146343263749827,4.372942372496368
2025-07-05 08:00:00,2521.32,2525.0,2509.84,2516.09,6149.2834,2025-07-05 08:59:59.999,15480210.050918,38854,2418.3491,6087349.639716,0.0,2517.2422367087347,2523.622532577217,-6.380295868482335,-10.193133784696329,3.8128379162139936
2025-07-05 09:00:00,2516.1,2522.64,2508.83,2521.63,5609.1168,2025-07-05 09:59:59.999,14107953.888997,39158,2446.1319,6152011.761762,0.0,2517.9172772150832,2523.4749375714973,-5.55766035641409,-9.26603909903988,3.708378742625792
2025-07-05 10:00:00,2521.63,2523.1,2517.97,2518.34,5940.0796,2025-07-05 10:59:59.999,14971196.491186,26828,1925.8332,4854375.022348,0.0,2517.982311489686,2523.0945718254607,-5.112260335774863,-8.435283346386878,3.3230230106120153
2025-07-05 11:00:00,2518.34,2526.45,2517.85,2518.11,5259.1932,2025-07-05 11:59:59.999,13269449.816271,24804,2278.5077,5750144.914283,0.0,2518.001955875888,2522.725344282834,-4.723388406946015,-7.692904358498706,2.969515951552691
2025-07-05 12:00:00,2518.11,2519.13,2510.72,2518.27,4775.9985,2025-07-05 12:59:59.999,12011319.708654,37294,2128.5017,5353252.533138,0.0,2518.043193433444,2522.395318780402,-4.352125346958019,-7.024748556190569,2.67262320923255
2025-07-05 13:00:00,2518.28,2521.98,2512.97,2514.42,3907.0076,2025-07-05 13:59:59.999,9835990.248623,29059,1546.4288,3893165.941641,0.0,2517.4857790590677,2521.804554426298,-4.318775367230501,-6.483553918398556,2.1647785511680553
2025-07-05 14:00:00,2514.42,2520.44,2511.81,2518.45,11741.3477,2025-07-05 14:59:59.999,29551678.958728,38054,6426.6206,16180227.770565,0.0,2517.634120742288,2521.556068913239,-3.921948170951054,-5.971232768909056,2.0492845979580014
2025-07-05 15:00:00,2518.46,2518.74,2505.35,2507.67,10208.9122,2025-07-05 15:59:59.999,25649273.795411,36147,6058.2398,15221087.596136,0.0,2516.101179089628,2520.527471215962,-4.426292126333919,-5.662244640394029,1.2359525140601093
2025-07-05 16:00:00,2507.67,2512.95,2491.54,2505.65,18299.3765,2025-07-05 16:59:59.999,45772656.560218,77234,10683.2716,26724621.850913,0.0,2514.4933053835316,2519.425436311076,-4.932130927544222,-5.516221897824067,0.5840909702798456
